text,slot,intent
giúp mình tăng hắt trần lên 23 phần trăm tại phòng thiền tầng lầu thượng 8 nhé, O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O ,smart.home.increase.percentage
đặt hộ mình cái rèm cửa 1 để mình tắm cái, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O ,smart.home.set.level
chỉnh hộ mình cái bóng hắt tường để mình tắm cái, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O ,smart.home.set.level
chỉnh lại đèn thả thứ 1 ở mức 1, B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
đặt hộ mình cái bình nước nóng để mình tắm cái, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O ,smart.home.set.level
cài đặt ánh sáng phòng em bé 1 ở mức 5, B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
chuyển hộ mình cái đèn ngủ 4 để mình tắm cái, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O ,smart.home.set.level
đèn hắt mức 2, B-devicedevice I-devicedevice O B-final-valuesysnumber ,smart.home.set.level
cài đặt hộ mình cái đèn học 2 để mình tắm cái, B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O O O O ,smart.home.set.level
thay đổi bóng tuýp 4 ở mức 4, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
làm ơn bật mành cuốn phòng thực hành ở mức 5, O O B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
đổi đèn hắt tường bên phòng dành cho nam giúp tôi, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O ,smart.home.set.level
đổi ánh sáng phòng trẻ con ở mức 5, B-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
thay máy lạnh ở mức 3, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
bật giúp mình thiết bị bóng tường 4, O O O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.device.onoff
bật đèn sợi đốt thứ 1 bên phòng em bé giúp tôi, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O ,smart.home.device.onoff
đặt ánh sáng phòng họp gia đình ở mức 1, B-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
đổi lại quạt hút mùi 1 ở mức 5, B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
bật giúp mình thiết bị rèm cửa đôi 2, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.device.onoff
điều chỉnh lại rèm cửa đôi thứ 3 ở mức 3, B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
đèn tiết kiệm điện thứ 2 mức 1, B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber ,smart.home.set.level
chỉnh ánh sáng phòng nghỉ ngơi ở mức 4, B-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
thay đổi tv thứ 2 bên phòng bố mẹ 1 giúp tôi, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O ,smart.home.set.level
làm ơn thay loa còi phòng thay đồ 4 ở mức 1, O O B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
cài đặt downlight thứ 3 bên nhà tắm giúp tôi, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O ,smart.home.set.level
đặt đèn cây ở mức 1, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
tv 4 mức 4, B-devicedevice I-devicedevice O B-final-valuesysnumber ,smart.home.set.level
chuyển lại bóng ốp tường ở mức 5, B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
loa đài 2 mức 5, B-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber ,smart.home.set.level
làm ơn đổi đèn cây thứ 2 phòng làm việc ở mức 1, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
bật giúp mình thiết bị mành cuốn, O O O O O B-devicedevice I-devicedevice ,smart.home.device.onoff
thay lại đèn ốp tường 2 ở mức 3, B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
bóng kiểng mức 4, B-devicedevice I-devicedevice O B-final-valuesysnumber ,smart.home.set.level
thay điều hòa ở mức 4, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
làm ơn bật đèn rọi 2 quầy lễ tân 2 ở mức 5, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
chuyển đèn hắt ở mức 4, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
bật giúp mình thiết bị bóng compact, O O O O O B-devicedevice I-devicedevice ,smart.home.device.onoff
đặt ánh sáng phòng cuối 4 ở mức 3, B-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
làm ơn bật đèn sưởi phòng chung 1 ở mức 1, O O B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.set.level
chuyển đèn để bàn bên phòng chờ giúp tôi, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O ,smart.home.set.level
bật giúp mình thiết bị bóng vách thứ 4, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.device.onoff
giúp mình kiểm tra đèn chùm ở phòng ông bà với nhé mình cảm ơn, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O ,smart.home.check.status
cái bóng chùm 2 ở gara 3 bị làm sao ý kiểm tra giúp mình với, O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O O ,smart.home.check.status
kiểm tra tôi màn cửa đơn thứ 2 ở phòng ngủ các con 2 nhé số đấy bạn, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O O O ,smart.home.check.status
giúp mình kiểm tra mành ở ban công 4 với nhé mình cảm ơn, O O O O B-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O ,smart.home.check.status
bạn giúp mình kiểm tra trạng thái của bóng làm việc thứ 4 ở hội trường nhé, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O ,smart.home.check.status
bạn kiểm tra giúp mình bóng ốp tường 1 với mình nghĩ nó có vấn đề, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O ,smart.home.check.status
kiểm tra trạng thái của thiết bị rèm đơn thứ 3 ở phòng đọc 4 nhé, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O ,smart.home.check.status
kiểm tra giúp mình bóng âm trần thứ 3 với, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.check.status
giúp mình kiểm tra đèn tường ở công ty 2 với nhé mình cảm ơn, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O ,smart.home.check.status
kiểm tra trạng thái của thiết bị đèn rọi 4 ở phòng ngủ nhé, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O ,smart.home.check.status
bạn giúp mình kiểm tra trạng thái của âm thanh đa vùng 3 ở phòng nghỉ ngơi 1 nhé, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O ,smart.home.check.status
kiểm tra tôi công tắc ở phòng xông hơi nhé số đấy bạn, O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O ,smart.home.check.status
kiểm tra giúp mình đèn lồng 3 với, O O O O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.check.status
giúp mình kiểm tra đèn cây ở phòng thờ 5 với nhé mình cảm ơn, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O ,smart.home.check.status
kiểm tra giúp mình đèn với, O O O O B-devicedevice O ,smart.home.check.status
bạn kiểm tra giúp mình màn cửa thứ 1 với mình nghĩ nó có vấn đề, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O ,smart.home.check.status
báo cáo bóng rủ thứ 1 hộ tôi với, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O ,smart.home.check.status
bạn giúp mình kiểm tra trạng thái của downlight thứ 4 ở phòng nghỉ 4 nhé, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O ,smart.home.check.status
tôi muốn kiểm tra downlight, O O O O B-devicedevice ,smart.home.check.status
bạn kiểm tra giúp mình màn cuốn thứ 3 với mình nghĩ nó có vấn đề, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O ,smart.home.check.status
cho mình xem trạng thái của rgb 4 tại phòng gia đình 1, O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.check.status
cái van tưới 3 ở cơ quan 3 bị làm sao ý kiểm tra giúp mình với, O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O O O O O ,smart.home.check.status
giúp mình kiểm tra hắt trần 2 ở phòng chính với nhé mình cảm ơn, O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O ,smart.home.check.status
tôi muốn kiểm tra rèm cửa đôi, O O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.check.status
cho mình xem trạng thái của bình nước nóng thứ 1 tại gara, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom ,smart.home.check.status
kiểm tra trạng thái của thiết bị chiết áp ở nhà để xe nhé, O O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O ,smart.home.check.status
mành đôi được mở chưa, B-devicedevice I-devicedevice B-statusstatus I-statusstatus O ,smart.home.check.status
kiểm tra giúp mình đèn flash với, O O O O B-devicedevice I-devicedevice O ,smart.home.check.status
bạn giúp mình kiểm tra trạng thái của đèn lồng ở phòng gia đình nhé, O O O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O ,smart.home.check.status
kiểm tra trạng thái của thiết bị bóng rọi thứ 3 ở nhà giữ đồ 2 nhé, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O ,smart.home.check.status
cập nhật đèn compact thứ 3 hộ tôi với, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O ,smart.home.check.status
đèn tiết kiệm điện được đóng chưa, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-statusstatus I-statusstatus O ,smart.home.check.status
cho mình xem trạng thái của đèn compact tại phòng tắm xông hơi, O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.check.status
bóng thả thứ 2 đang bật hoặc tắt chưa, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-statusstatus I-statusstatus I-statusstatus I-statusstatus O ,smart.home.check.status
cho mình xem trạng thái của bóng downlight tại hội trường 2, O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.check.status
kiểm tra tôi bóng âm trần ở phòng hội nghị nhé số đấy bạn, O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O ,smart.home.check.status
tôi muốn kiểm tra đèn màu sắc, O O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.check.status
bóng tuýp đã được mở chưa, B-devicedevice I-devicedevice B-statusstatus I-statusstatus I-statusstatus O ,smart.home.check.status
tôi muốn kiểm tra bóng chùm 3, O O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.check.status
cái kịch bản thứ 2 ở phòng ăn bị làm sao ý kiểm tra giúp mình với, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O O ,smart.home.check.status
đèn compact 2 mở hoặc đóng chưa, B-devicedevice I-devicedevice I-devicedevice B-statusstatus I-statusstatus I-statusstatus O ,smart.home.check.status
báo cáo bóng vườn thứ 2 hộ tôi với, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O ,smart.home.check.status
kiểm tra giúp mình công tắc thứ 3 với, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.check.status
kiểm tra trạng thái của thiết bị bóng ốp trần thứ 4 ở phòng thí nghiệm 3 nhé, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O ,smart.home.check.status
bạn kiểm tra giúp mình đèn làm việc thứ 3 với mình nghĩ nó có vấn đề, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O ,smart.home.check.status
cái led thứ 2 ở cơ quan bị làm sao ý kiểm tra giúp mình với, O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O O ,smart.home.check.status
tôi muốn kiểm tra đèn sắc màu thứ 3, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.check.status
cái bóng làm việc thứ 1 ở hè 1 bị làm sao ý kiểm tra giúp mình với, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O O ,smart.home.check.status
bạn giúp mình kiểm tra trạng thái của đèn màu thứ 1 ở phòng ăn sáng 1 nhé, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O ,smart.home.check.status
cập nhật downlight hộ tôi với, B-commandcommand I-commandcommand B-devicedevice O O O ,smart.home.check.status
kiểm tra tôi đèn ở sân 3 nhé số đấy bạn, O O O B-devicedevice O B-roomroom I-roomroom O O O O ,smart.home.check.status
bạn kiểm tra giúp mình bóng trần thứ 3 với mình nghĩ nó có vấn đề, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O ,smart.home.check.status
cho mình xem trạng thái của đèn kiểng tại phòng ủi, O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.check.status
giảm thiết bị điều hòa ở cổng, O O O B-devicedevice I-devicedevice O B-roomroom ,smart.home.decrease.percentage
giảm thiết bị bóng sân thứ 2 ở mặt tiền, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.decrease.percentage
làm ơn hạ hộ bóng trần xuống 16 phần trăm, O O B-commandcommand O B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm bớt tiếp tục led thứ 2 xuống 19 phần trăm, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
làm ơn hạ xuống hộ bóng led thứ 3 xuống 24 phần trăm, O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm bóng vách thứ 3 xuống 7 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
hạ xuống tiếp tục đèn compact 3 xuống 30 phần trăm, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm tất cả bóng tường thứ 2 đi 24 phần trăm, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
giảm thiết bị chiết áp 3 ở nhà xe, O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.decrease.percentage
ây tâm đang học bài ở phòng tắm 5 nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 16 phần trăm đèn kiểng 2 nhé, O O O O O O B-roomroom I-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice O ,smart.home.decrease.percentage
giảm tiếp tục huỳnh quang xuống 50 phần trăm, B-commandcommand O O B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
hạ rèm xuống 44 phần trăm, B-commandcommand B-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
làm ơn giảm đi hộ rèm đơn 4 xuống 36 phần trăm, O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm bớt ốp trần xuống 36 phần trăm, B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
ây tâm đang học bài ở phòng học nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 12 phần trăm đèn sưởi thứ 1 nhé, O O O O O O B-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.decrease.percentage
giảm đi mỗi bóng sưởi 4 đi 23 phần trăm, B-commandcommand I-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
hạ xuống tất cả âm trần đi 4 phần trăm, B-commandcommand I-commandcommand B-allall I-allall B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
