text,slot,intent
đại ca đang cần kiểm tra cái đèn cây thứ 2 tiểu đệ làm được không, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O ,smart.home.check.status
đèn tròn đang ở đang bật hoặc tắt nào, B-devicedevice I-devicedevice O O B-statusstatus I-statusstatus I-statusstatus I-statusstatus O ,smart.home.check.status
bạn cho mình biết van tưới thứ 2 ở phòng làm việc đang bật hay tắt được không, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O O ,smart.home.check.status
kiểm tra trạng thái đèn hắt tại phòng ủi 2, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.check.status
bạn kiểm tra cho mình bóng tuýp còn hoạt động không với ạ, O O O O O B-devicedevice I-devicedevice O O O O O O ,smart.home.check.status
kiểm tra giúp tôi phòng vệ sinh và bóng compact 4 nhé, O O O O B-roomroom I-roomroom I-roomroom O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.check.status
trợ lý gầy béo kiểm tra đèn hoa tại phòng ban công, O O O O O O B-devicedevice I-devicedevice O O B-roomroom I-roomroom ,smart.home.check.status
cập nhật chiết áp phòng gia đình 2 giúp tôi nhé, B-commandcommand I-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O O ,smart.home.check.status
bóng chùm đang ở đang tắt hay bật nào, B-devicedevice I-devicedevice O O B-statusstatus I-statusstatus I-statusstatus I-statusstatus O ,smart.home.check.status
bao nhiêu đèn màu sắc phòng ăn sáng 2 giúp tôi nhé, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O O ,smart.home.check.status
giúp tôi kiểm tra trạng thái bóng ốp tường 3 tại phòng ông chủ, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.check.status
trợ lý gầy béo kiểm tra bóng rủ thứ 3 tại phòng phòng thu âm, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom ,smart.home.check.status
rèm cửa đôi thứ 3 đang ở đang đóng hoặc mở nào, B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-statusstatus I-statusstatus I-statusstatus I-statusstatus O ,smart.home.check.status
đại ca đang cần kiểm tra cái âm trần tiểu đệ làm được không, O O O O O O O B-devicedevice I-devicedevice O O O O O ,smart.home.check.status
giúp tôi kiểm tra trạng thái led thứ 2 tại phòng xông hơi 5, O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.check.status
kiểm tra sân 5 và bóng trần nhé, O O B-roomroom I-roomroom O B-devicedevice I-devicedevice O ,smart.home.check.status
kiểm tra giúp tôi phòng ngủ bố mẹ và bóng tuýp 3 nhé, O O O O B-roomroom I-roomroom I-roomroom I-roomroom O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.check.status
kiểm tra trạng thái đèn huỳnh quang 1 tại phòng ngủ các con 3, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.check.status
giúp tôi kiểm tra trạng thái flash thứ 2 tại phòng chung, O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.check.status
bạn cho mình biết đèn kiểng 2 ở phòng nghỉ ngơi 5 đang bật hay tắt được không, O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O O O O ,smart.home.check.status
bạn kiểm tra cho mình đèn cổng 1 còn hoạt động không với ạ, O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O O O ,smart.home.check.status
kiểm tra trạng thái đèn cây tại phòng bố mẹ, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.check.status
bạn cho mình biết bóng huỳnh quang thứ 3 ở phòng ăn tối 4 đang bật hay tắt được không, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O O O O ,smart.home.check.status
đại ca đang cần kiểm tra cái đèn lồng 4 tiểu đệ làm được không, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O O ,smart.home.check.status
kiểm tra trạng thái bóng làm việc thứ 3 tại phòng nghỉ ngơi, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.check.status
đèn cảnh 4 đang ở mở hoặc tắt thế, B-devicedevice I-devicedevice I-devicedevice O O B-statusstatus I-statusstatus I-statusstatus O ,smart.home.check.status
bạn kiểm tra cho mình loa đài 3 còn hoạt động không với ạ, O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O O O ,smart.home.check.status
tôi muốn xem thiết bị bóng hắt tường ở phòng ăn sáng 2, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.check.status
đại ca đang cần kiểm tra cái đèn thả thứ 3 tiểu đệ làm được không, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O ,smart.home.check.status
kiểm tra phòng thí nghiệm 4 và đèn chùm nhé, O O B-roomroom I-roomroom I-roomroom I-roomroom O B-devicedevice I-devicedevice O ,smart.home.check.status
báo cáo bóng hoa 1 thư viện 5 giúp tôi nhé, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O O ,smart.home.check.status
trợ lý gầy béo kiểm tra màn cửa thứ 3 tại phòng phòng trẻ con, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom ,smart.home.check.status
bạn cho mình biết đèn hắt 1 ở phòng làm việc đang bật hay tắt được không, O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O O ,smart.home.check.status
giảm giúp tôi rèm cửa trong phòng ngủ bố mẹ xuống 1 phần trăm với, O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.decrease.percentage
giảm cho mình đèn kiểng thứ 3 xuống 21 phần trăm nhé, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.decrease.percentage
hãy giảm tvs ở phòng giám đốc xuống 9 phần trăm, O O B-devicedevice O B-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
giảm giúp tôi đèn ốp tường 1 trong công ty 2 xuống 23 phần trăm với, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.decrease.percentage
giảm thiết bị mành 3, O O O B-devicedevice I-devicedevice ,smart.home.decrease.percentage
giảm cho mình bóng âm trần xuống 22 phần trăm nhé, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.decrease.percentage
hãy giảm loa 2 ở wc 3 xuống 8 phần trăm, O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
giảm cho mình quạt hút mùi thứ 1 xuống 23 phần trăm nhé, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.decrease.percentage
bóng hoa thứ 1 giảm bớt xuống 47 phần trăm, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm đèn hắt trần thứ 4 ở gara 24 phần trăm, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
hãy giảm bóng hoa 3 ở cầu thang 3 xuống 22 phần trăm, O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
hộ tôi giảm mành thứ 3 xuống 22 phần trăm, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
hộ tôi hạ thấp bóng tường xuống 1 phần trăm, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm bóng trang trí hộ với, O B-devicedevice I-devicedevice I-devicedevice O O ,smart.home.decrease.percentage
giảm thiết bị flash, O O O B-devicedevice ,smart.home.decrease.percentage
giảm đèn đứng 4 hộ với, O B-devicedevice I-devicedevice I-devicedevice O O ,smart.home.decrease.percentage
giảm đèn flash 3 ở phòng nghỉ 27 phần trăm, O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
giảm giúp tôi bóng trụ cổng 4 trong phòng bố mẹ 5 xuống 22 phần trăm với, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.decrease.percentage
giảm đèn cổng 4 ở phòng ngủ 29 phần trăm, O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
màn cửa đơn 2 hạ xuống xuống 9 phần trăm, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm cho mình âm trần 3 xuống 4 phần trăm nhé, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.decrease.percentage
giảm màn cửa 1 ở phòng thu 3 phần trăm, O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
giảm giúp tôi bóng trần thứ 3 trong phòng đọc 3 xuống 5 phần trăm với, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.decrease.percentage
giảm ốp trần hộ với, O B-devicedevice I-devicedevice O O ,smart.home.decrease.level
giảm thiết bị đèn sân 4, O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.decrease.percentage
hộ tôi hạ xuống bóng hắt tường xuống 39 phần trăm, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
downlight thứ 1 giảm bớt xuống 2 phần trăm, B-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm thiết bị đèn màu thứ 2, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.decrease.percentage
giảm đèn sưởi ở phòng ăn sáng 4 3 phần trăm, O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
giảm cho mình đèn sưởi thứ 2 xuống 1 phần trăm, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
giảm cho mình đèn bếp 1 xuống 3 phần trăm, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
cửa cuốn 4 hạ xuống xuống 3 phần trăm, B-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm giúp tôi bình nước nóng 4 trong phòng trẻ con xuống 14 phần trăm với, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.decrease.percentage
giảm cho mình đèn kiểng xuống 14 phần trăm nhé, O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.decrease.percentage
giảm đèn flash 3 hộ với, O B-devicedevice I-devicedevice I-devicedevice O O ,smart.home.decrease.percentage
giảm bóng tròn hộ với, O B-devicedevice I-devicedevice O O ,smart.home.decrease.percentage
hãy giảm hắt trần ở phòng xông hơi 5 xuống 8 phần trăm, O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
hãy giảm tvs ở phòng ủi 2 xuống 12 phần trăm, O O B-devicedevice O B-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
hộ tôi hạ mành cuốn xuống 36 phần trăm, O O B-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm cho mình bóng tròn thứ 1 xuống 15 phần trăm, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
giảm cho mình đèn compact 2 xuống 12 phần trăm, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
bòng hắt trần giảm xuống 38 phần trăm, B-devicedevice I-devicedevice I-devicedevice B-commandcommand O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm cho mình kịch bản thứ 4 xuống 16 phần trăm, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
hạ xuống đèn còn số 2 thôi nhá, B-commandcommand I-commandcommand B-devicedevice O O B-final-valuesysnumber O O ,smart.home.set.level
giảm tivi xuống mức 2 hộ mình nhé, O B-devicedevice O O B-sysnumbersysnumber O O O ,smart.home.decrease.level
làm ơn hạ rèm đơn 4 gara 2 đi 2 mức, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom O B-change-valuesysnumber O ,smart.home.decrease.level
giảm cho tớ hắt trần thứ 3 xuống mức 5 nhé, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O ,smart.home.decrease.level
giảm đèn rọi còn số 1 thôi nhá, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber O O ,smart.home.set.level
giảm cho tớ bóng sưởi 3 xuống mức 2 nhé, O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O ,smart.home.decrease.level
giảm đi đèn kiểng 4 phòng con xuống số 2 nhé, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom O O B-final-valuesysnumber O ,smart.home.decrease.level
bạn có thể giảm độ sáng ở đèn thả thứ 3 về mức 5 ở phòng thu âm 5 được không, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O ,smart.home.decrease.level
làm ơn hạ xuống bình nóng lạnh 1 phòng họp gia đình đi 2 mức, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O B-change-valuesysnumber O ,smart.home.decrease.level
